Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H12138,06-04-2025,2.5,1,19,No,0.9
H12138,07-04-2025,1.7,1,20.4,No,0.6
H12139,01-04-2025,6.3,2,14.3,Yes,3.1
H12139,02-04-2025,8.7,2,14.3,Yes,3.9
H12139,03-04-2025,7.5,2,15.6,Yes,3.6
H12139,04-04-2025,8.4,2,15.7,Yes,3.4
H12139,05-04-2025,6.2,2,19,Yes,2.8
H12139,06-04-2025,9.3,2,19.5,Yes,4.6
H12139,07-04-2025,8.1,2,20.5,Yes,3.4
H12140,01-04-2025,7.7,2,19.6,Yes,3.5
H12140,02-04-2025,5.2,2,18.4,Yes,2.6
H12140,03-04-2025,6.3,2,15.2,Yes,3.1
H12140,04-04-2025,6.6,2,14.9,Yes,2.9
H12140,05-04-2025,5.2,2,15.9,Yes,2.5
H12140,06-04-2025,9.9,2,20.9,Yes,4.8
H12140,07-04-2025,5.2,2,12.8,Yes,2.6
H12141,01-04-2025,12.7,5,21.4,No,4.1
H12141,02-04-2025,11.8,5,22.1,No,4.1
H12141,03-04-2025,12.2,5,18.9,No,4.4
H12141,04-04-2025,11.4,5,16.5,No,4.5
H12141,05-04-2025,11.6,5,19.5,No,4.3
H12141,06-04-2025,14.1,5,20.4,No,4.2
H12141,07-04-2025,11.3,5,19.9,No,4.1
H12142,01-04-2025,6.6,1,16.5,No,2.4
H12142,02-04-2025,2.8,1,18.3,No,1.1
H12142,03-04-2025,4.5,1,19.4,No,1.4
H12142,04-04-2025,0.5,1,18.7,No,0.2
H12142,05-04-2025,4.4,1,13.8,No,1.5
H12142,06-04-2025,1.8,1,23.6,No,0.7
H12142,07-04-2025,1.2,1,16,No,0.4
H12143,01-04-2025,20,6,15.9,No,7.9
H12143,02-04-2025,12.6,6,15.8,No,3.8
H12143,03-04-2025,16.5,6,17.4,No,5.1
H12143,04-04-2025,12.7,6,16.8,No,5
H12143,05-04-2025,16.7,6,16,No,5.2
H12143,06-04-2025,15.4,6,18.1,No,5.1
H12143,07-04-2025,17.2,6,20.8,No,6.8
H12144,01-04-2025,5.6,2,16.1,No,2.1
H12144,02-04-2025,3.6,2,13.6,No,1.3
H12144,03-04-2025,3,2,19.3,No,1.2
H12144,04-04-2025,4.6,2,16.4,No,1.8
H12144,05-04-2025,5.5,2,15.4,No,1.7
H12144,06-04-2025,6.1,2,15.8,No,2.3
H12144,07-04-2025,4.3,2,19.4,No,1.5
H12145,01-04-2025,7.2,2,15.8,Yes,3
H12145,02-04-2025,7.1,2,16.4,Yes,3
H12145,03-04-2025,8.6,2,17.5,Yes,3.5
H12145,04-04-2025,7.2,2,19.7,Yes,3.1
H12145,05-04-2025,9.6,2,18,Yes,4.4
H12145,06-04-2025,8.9,2,17.2,Yes,4.4
H12145,07-04-2025,8.5,2,20.5,Yes,3.6
H12146,01-04-2025,14.5,4,17.2,Yes,6.5
H12146,02-04-2025,15.7,4,20.1,Yes,6.5
H12146,03-04-2025,12.6,4,12,Yes,5.1
H12146,04-04-2025,13.2,4,18.1,Yes,5.4
H12146,05-04-2025,14,4,19.2,Yes,6.7
H12146,06-04-2025,14.1,4,17.9,Yes,5.9
H12146,07-04-2025,14.7,4,17.4,Yes,6.9
H12147,01-04-2025,5.4,2,17.4,No,1.7
H12147,02-04-2025,6.9,2,19.6,No,2.3
H12147,03-04-2025,4,2,17.2,No,1.5
H12147,04-04-2025,3.1,2,17.4,No,1.2
H12147,05-04-2025,4,2,16.2,No,1.3
H12147,06-04-2025,2.4,2,19.7,No,0.9
H12147,07-04-2025,5.2,2,16.7,No,1.8
H12148,01-04-2025,8.1,2,18.9,No,2.9
H12148,02-04-2025,5.2,2,14.8,No,2
H12148,03-04-2025,4.4,2,15,No,1.4
H12148,04-04-2025,4.4,2,16.2,No,1.6
H12148,05-04-2025,5.3,2,23.1,No,2.1
H12148,06-04-2025,3.1,2,15,No,1
H12148,07-04-2025,4.3,2,15.2,No,1.5
H12149,01-04-2025,12.4,5,18.4,No,4.4
H12149,02-04-2025,13.6,5,17.5,No,5.4
H12149,03-04-2025,12.3,5,19.2,No,3.7
H12149,04-04-2025,13.4,5,17.6,No,5.2
H12149,05-04-2025,12.8,5,16.5,No,4.7
H12149,06-04-2025,11.3,5,17.4,No,4
H12149,07-04-2025,12,5,21.6,No,4.4
H12150,01-04-2025,1,1,16.9,No,0.3
H12150,02-04-2025,2.2,1,20.3,No,0.7
H12150,03-04-2025,1.4,1,15.4,No,0.5
H12150,04-04-2025,3.5,1,18.2,No,1.3
H12150,05-04-2025,0.6,1,15.8,No,0.2
H12150,06-04-2025,1.7,1,19.4,No,0.7
H12150,07-04-2025,0.5,1,18,No,0.2
H12151,01-04-2025,9.9,3,19.4,Yes,4.6
H12151,02-04-2025,10.2,3,17.8,Yes,4.3
H12151,03-04-2025,12.8,3,19.5,Yes,6.1
H12151,04-04-2025,10.6,3,17.7,Yes,4.9
H12151,05-04-2025,14.1,3,19.2,Yes,5.9
H12151,06-04-2025,14.5,3,21.1,Yes,6.8
H12151,07-04-2025,13.2,3,18.5,Yes,5.6
H12152,01-04-2025,1.9,1,15.9,No,0.7
H12152,02-04-2025,0.5,1,17.3,No,0.2
H12152,03-04-2025,3.9,1,19.2,No,1.4
H12152,04-04-2025,2.8,1,14.6,No,1
H12152,05-04-2025,2.2,1,18.3,No,0.9
H12152,06-04-2025,1.2,1,19.6,No,0.5
H12152,07-04-2025,1.3,1,11.5,No,0.4
H12153,01-04-2025,11.4,4,14.6,No,3.9
H12153,02-04-2025,13.2,4,14.8,No,4.6
H12153,03-04-2025,10.5,4,14.9,No,3.5
H12153,04-04-2025,13,4,17.4,No,4.7
H12153,05-04-2025,12.1,4,16.4,No,3.7
H12153,06-04-2025,12.4,4,13.4,No,3.9
H12153,07-04-2025,8.9,4,18.5,No,2.7
H12154,01-04-2025,0.5,1,16.5,No,0.2
H12154,02-04-2025,2.6,1,19.9,No,0.8
H12154,03-04-2025,4.8,1,20.1,No,1.6
H12154,04-04-2025,2.7,1,16.8,No,1
H12154,05-04-2025,0.5,1,19.5,No,0.2
H12154,06-04-2025,0.5,1,16.5,No,0.2
H12154,07-04-2025,5.7,1,18.7,No,1.8
H12155,01-04-2025,7.2,2,18.6,Yes,3.3
H12155,02-04-2025,9.7,2,13.9,Yes,4.8
H12155,03-04-2025,8.8,2,18.5,Yes,3.9
H12155,04-04-2025,7.5,2,13.5,Yes,3.1
H12155,05-04-2025,5,2,17.9,Yes,2
H12155,06-04-2025,7.8,2,13.5,Yes,3.3
H12155,07-04-2025,8,2,17.1,Yes,3.6
H12156,01-04-2025,14.5,4,17.9,Yes,6.7
H12156,02-04-2025,14.4,4,17.7,Yes,6.6
H12156,03-04-2025,15.3,4,23.1,Yes,7.1
H12156,04-04-2025,16.1,4,18.5,Yes,8
H12156,05-04-2025,15.6,4,15.2,Yes,7.5
H12156,06-04-2025,11.9,4,16.6,Yes,4.7
H12156,07-04-2025,15.8,4,19.2,Yes,7.2
H12157,01-04-2025,2.5,1,13.7,No,0.9
H12157,02-04-2025,3.7,1,18,No,1.1
H12157,03-04-2025,2.7,1,18.1,No,1.1
H12157,04-04-2025,4.5,1,16.9,No,1.5
H12157,05-04-2025,1.3,1,17.9,No,0.5
H12157,06-04-2025,3.4,1,21,No,1.3
H12157,07-04-2025,2.9,1,14.2,No,1
H12158,01-04-2025,14.5,4,18,Yes,6.1
H12158,02-04-2025,13.4,4,17,Yes,6.2
H12158,03-04-2025,12.1,4,12.5,Yes,5.2
H12158,04-04-2025,14.3,4,19,Yes,6
H12158,05-04-2025,16.5,4,17.7,Yes,7.6
H12158,06-04-2025,12.5,4,16.5,Yes,5.2
H12158,07-04-2025,15.1,4,16.8,Yes,6.4
H12159,01-04-2025,8.2,3,18.7,No,3.2
H12159,02-04-2025,5.8,3,13.8,No,2.1
H12159,03-04-2025,8.1,3,20.9,No,2.9
H12159,04-04-2025,7.7,3,20.8,No,2.4
H12159,05-04-2025,8.1,3,16.4,No,3
H12159,06-04-2025,5.8,3,17.9,No,1.8
H12159,07-04-2025,8.2,3,20.2,No,3.2
H12160,01-04-2025,4.5,1,17.1,Yes,2
H12160,02-04-2025,2.1,1,11.4,Yes,1
H12160,03-04-2025,4.2,1,20,Yes,1.7
H12160,04-04-2025,5.3,1,21,Yes,2.5
H12160,05-04-2025,8.3,1,18.2,Yes,3.6
H12160,06-04-2025,4,1,13.6,Yes,2
H12160,07-04-2025,3.3,1,16.6,Yes,1.6
H12161,01-04-2025,20,6,17.9,Yes,8.2
H12161,02-04-2025,20,6,18,Yes,8.6
H12161,03-04-2025,20,6,17.6,Yes,8.7
H12161,04-04-2025,20,6,13,Yes,9
H12161,05-04-2025,20,6,22.2,Yes,9.3
H12161,06-04-2025,19.6,6,17.2,Yes,9
H12161,07-04-2025,20,6,21.3,Yes,9.4
H12162,01-04-2025,5,2,13.6,No,1.5
H12162,02-04-2025,4.1,2,14.4,No,1.4
H12162,03-04-2025,2.7,2,16.4,No,0.9
H12162,04-04-2025,5.3,2,19.9,No,2
H12162,05-04-2025,2.5,2,16.7,No,0.9
H12162,06-04-2025,4.5,2,15.6,No,1.4
H12162,07-04-2025,1.7,2,18,No,0.5
H12163,01-04-2025,14.5,4,18,Yes,6.2
H12163,02-04-2025,17.4,4,22.7,Yes,8.6
H12163,03-04-2025,13.5,4,16.5,Yes,6.5
H12163,04-04-2025,11.2,4,13.2,Yes,5.1
H12163,05-04-2025,15,4,15.2,Yes,7.2
H12163,06-04-2025,17.6,4,17,Yes,7
H12163,07-04-2025,15.5,4,18,Yes,7.1
H12164,01-04-2025,15.9,6,18.1,No,6.1
H12164,02-04-2025,15.4,6,21,No,4.7
H12164,03-04-2025,14.4,6,19.4,No,4.4
H12164,04-04-2025,11.8,6,10.2,No,4.2
H12164,05-04-2025,15.1,6,19.7,No,5.8
H12164,06-04-2025,14.1,6,19.6,No,5.2
H12164,07-04-2025,15.4,6,17.7,No,6.1
H12165,01-04-2025,20,6,17.6,Yes,9.3
H12165,02-04-2025,20,6,18,Yes,8.9
H12165,03-04-2025,20,6,17.5,Yes,9
H12165,04-04-2025,20,6,17.2,Yes,9.2
H12165,05-04-2025,20,6,15.8,Yes,9
H12165,06-04-2025,20,6,16.3,Yes,8.7
H12165,07-04-2025,20,6,15.9,Yes,9.1
H12166,01-04-2025,12.2,5,15.9,No,4.7
H12166,02-04-2025,13.4,5,19.2,No,4.1
H12166,03-04-2025,9.7,5,17.6,No,3.8
H12166,04-04-2025,15.1,5,14.4,No,5.6
H12166,05-04-2025,11.1,5,18.6,No,4.3
H12166,06-04-2025,12.4,5,17.7,No,4.4
H12166,07-04-2025,12.4,5,14.3,No,4.2
H12167,01-04-2025,14.7,4,20.7,Yes,7.1
H12167,02-04-2025,15.6,4,18.6,Yes,7.4
H12167,03-04-2025,16.7,4,20.2,Yes,7.2
H12167,04-04-2025,14.7,4,15,Yes,6.3
H12167,05-04-2025,16,4,19.5,Yes,6.7
H12167,06-04-2025,15.3,4,14.3,Yes,6.5
H12167,07-04-2025,14.9,4,22,Yes,6.2
H12168,01-04-2025,20,6,16.9,Yes,8
H12168,02-04-2025,20,6,15.9,Yes,8.4
H12168,03-04-2025,20,6,20,Yes,8.4
H12168,04-04-2025,20,6,18.4,Yes,8.8
H12168,05-04-2025,20,6,20.4,Yes,9.3
H12168,06-04-2025,20,6,18.4,Yes,8.9
H12168,07-04-2025,18.9,6,17.5,Yes,8.8
H12169,01-04-2025,12.6,5,19.5,No,4.4
H12169,02-04-2025,12.8,5,24.1,No,4.7
H12169,03-04-2025,12.1,5,19.9,No,4.6
H12169,04-04-2025,12.1,5,14.9,No,4.7
H12169,05-04-2025,12.2,5,17.2,No,3.8
H12169,06-04-2025,13.3,5,18.2,No,5.1
H12169,07-04-2025,11.5,5,19.2,No,4
H12170,01-04-2025,16.3,6,16.5,No,6
H12170,02-04-2025,14.6,6,16.1,No,5.3
H12170,03-04-2025,15.1,6,19.3,No,4.7
H12170,04-04-2025,16.9,6,19.2,No,6.5
H12170,05-04-2025,15.4,6,15.2,No,5.4
H12170,06-04-2025,15.3,6,20,No,5.4
H12170,07-04-2025,15.7,6,24.8,No,4.9
H12171,01-04-2025,8.9,2,17,Yes,4.3
H12171,02-04-2025,9.1,2,22.1,Yes,3.9
H12171,03-04-2025,7.6,2,16.3,Yes,3.2
H12171,04-04-2025,9.4,2,18.9,Yes,3.9
H12171,05-04-2025,7.2,2,21.6,Yes,3.3
H12171,06-04-2025,7.4,2,19.1,Yes,3.5
H12171,07-04-2025,6.6,2,17.4,Yes,3
H12172,01-04-2025,10.9,3,14,No,3.7
H12172,02-04-2025,6.3,3,16.1,No,2
H12172,03-04-2025,10.6,3,15.1,No,3.2
H12172,04-04-2025,6.6,3,17.3,No,2
H12172,05-04-2025,7.3,3,17.2,No,2.3
H12172,06-04-2025,6.6,3,15.6,No,2.2
H12172,07-04-2025,8.8,3,13.3,No,2.7
H12173,01-04-2025,11.4,5,15.7,No,3.5
H12173,02-04-2025,14.6,5,18.1,No,5.8
H12173,03-04-2025,14.3,5,17.4,No,5.5
H12173,04-04-2025,11.7,5,18.1,No,3.9
H12173,05-04-2025,10.1,5,17.3,No,3.5
H12173,06-04-2025,14,5,16.4,No,5.5
H12173,07-04-2025,10.8,5,16.6,No,3.6
H12174,01-04-2025,4.2,3,18.6,No,1.7
H12174,02-04-2025,6.3,3,15.1,No,2
H12174,03-04-2025,5,3,20,No,1.5
H12174,04-04-2025,6.4,3,19.3,No,2.3
H12174,05-04-2025,8.4,3,20.7,No,2.7
H12174,06-04-2025,7.3,3,20.3,No,2.3
H12174,07-04-2025,8,3,17.6,No,2.9
H12175,01-04-2025,7.8,4,13.2,No,2.4
H12175,02-04-2025,9.6,4,16.5,No,3
H12175,03-04-2025,11.4,4,17.8,No,4.1
H12175,04-04-2025,8.5,4,15.8,No,3.1
H12175,05-04-2025,13.4,4,18.3,No,4.4
H12175,06-04-2025,10.5,4,16.2,No,3.5
H12175,07-04-2025,11.2,4,18.5,No,4.1
H12176,01-04-2025,6.2,2,16.2,Yes,2.8
H12176,02-04-2025,6.3,2,18.1,Yes,3
H12176,03-04-2025,6.8,2,21.6,Yes,2.9
H12176,04-04-2025,8.6,2,15,Yes,4.1
H12176,05-04-2025,7.8,2,16.3,Yes,3.2
H12176,06-04-2025,7.2,2,18.3,Yes,3.3
H12176,07-04-2025,9.5,2,21.3,Yes,4.4
H12177,01-04-2025,19.1,5,16,Yes,8
H12177,02-04-2025,18.1,5,19.4,Yes,8
H12177,03-04-2025,19.1,5,11.7,Yes,8.4
H12177,04-04-2025,15,5,12.8,Yes,6.7
H12177,05-04-2025,20,5,15.7,Yes,9.8
H12177,06-04-2025,16.9,5,16.7,Yes,7.6
H12177,07-04-2025,20,5,18.6,Yes,9.1
H12178,01-04-2025,15.6,4,16.3,Yes,6.4
H12178,02-04-2025,13.9,4,13.2,Yes,6.8
H12178,03-04-2025,10.5,4,13.1,Yes,4.6
H12178,04-04-2025,13.6,4,19.6,Yes,6.5
H12178,05-04-2025,14.4,4,18.3,Yes,7
H12178,06-04-2025,11.8,4,19.7,Yes,5.5
H12178,07-04-2025,13.2,4,18,Yes,6.4
H12179,01-04-2025,17.9,6,18.5,No,6.6
H12179,02-04-2025,15.8,6,16.4,No,5.8
H12179,03-04-2025,16.7,6,14.6,No,6
H12179,04-04-2025,15.1,6,19.1,No,5.9
H12179,05-04-2025,13.3,6,19.8,No,4.3
H12179,06-04-2025,17.8,6,20.7,No,6.3
H12179,07-04-2025,13.9,6,17.5,No,4.9
H12180,01-04-2025,4.9,1,19.4,Yes,2.4
H12180,02-04-2025,0.6,1,16.4,Yes,0.3
H12180,03-04-2025,5.6,1,19.3,Yes,2.3
H12180,04-04-2025,3.6,1,15.4,Yes,1.8
H12180,05-04-2025,2.6,1,17,Yes,1.1
H12180,06-04-2025,5,1,22.2,Yes,2.3
H12180,07-04-2025,3.5,1,14.5,Yes,1.7
H12181,01-04-2025,14.6,4,16.9,Yes,7
H12181,02-04-2025,14.8,4,17.2,Yes,6.5
H12181,03-04-2025,15.3,4,18.5,Yes,7.3
H12181,04-04-2025,17.5,4,17.1,Yes,8.6
H12181,05-04-2025,15.3,4,16,Yes,6.5
H12181,06-04-2025,14.2,4,19.3,Yes,6.1
H12181,07-04-2025,14.3,4,20,Yes,6.9
H12182,01-04-2025,12.5,3,24.9,Yes,5.3
H12182,02-04-2025,10.9,3,13.4,Yes,5
H12182,03-04-2025,13.8,3,20,Yes,5.9
H12182,04-04-2025,11.6,3,18.1,Yes,5.3
H12182,05-04-2025,13.3,3,17.3,Yes,5.4
H12182,06-04-2025,13.8,3,19.8,Yes,6.4
H12182,07-04-2025,11,3,17.9,Yes,4.6
H12183,01-04-2025,7.2,2,19,Yes,3.5
H12183,02-04-2025,8.1,2,18.5,Yes,3.5
H12183,03-04-2025,6.4,2,16.8,Yes,3.1
H12183,04-04-2025,6.8,2,13.9,Yes,3.1
H12183,05-04-2025,7.2,2,19.2,Yes,3.3
H12183,06-04-2025,6.9,2,16.9,Yes,3.3
H12183,07-04-2025,8.4,2,19,Yes,3.5
H12184,01-04-2025,6.5,2,18.6,No,2.3
H12184,02-04-2025,6.7,2,14.3,No,2.1
H12184,03-04-2025,4.2,2,16.3,No,1.5
H12184,04-04-2025,6.5,2,18.6,No,2.3
H12184,05-04-2025,6,2,16.3,No,2.2
H12184,06-04-2025,4.1,2,18.9,No,1.3
H12184,07-04-2025,2.6,2,16.3,No,0.9
H12185,01-04-2025,8.4,4,17.9,No,3.3
H12185,02-04-2025,7.4,4,18.6,No,2.2
H12185,03-04-2025,10.1,4,17.5,No,3.5
H12185,04-04-2025,10.4,4,20.9,No,3.5
H12185,05-04-2025,9.8,4,18,No,3.2
H12185,06-04-2025,12,4,21.2,No,3.9
H12185,07-04-2025,8.6,4,21.3,No,2.6
H12186,01-04-2025,15.7,6,14.7,No,5.6
H12186,02-04-2025,18.4,6,15.2,No,6.4
H12186,03-04-2025,14,6,21.7,No,4.5
H12186,04-04-2025,12.3,6,16.8,No,4.6
H12186,05-04-2025,15.1,6,16.6,No,5.5
H12186,06-04-2025,17.5,6,19.3,No,6.8
H12186,07-04-2025,14.7,6,19.4,No,5.8
H12187,01-04-2025,2.2,1,22.9,No,0.7
H12187,02-04-2025,3,1,17.7,No,1
H12187,03-04-2025,2.7,1,17.7,No,1
H12187,04-04-2025,2.6,1,17.6,No,0.9
H12187,05-04-2025,2.5,1,22.1,No,0.8
H12187,06-04-2025,1.8,1,17.5,No,0.6
H12187,07-04-2025,3.2,1,13.8,No,1.1
H12188,01-04-2025,7.7,3,18,No,3
H12188,02-04-2025,7.8,3,24.9,No,2.5
H12188,03-04-2025,9,3,16.8,No,2.8
H12188,04-04-2025,9.3,3,19.8,No,3.7
H12188,05-04-2025,6.7,3,19.2,No,2.3
H12188,06-04-2025,7.1,3,19.3,No,2.6
H12188,07-04-2025,8.7,3,14.3,No,3.1
H12189,01-04-2025,11.8,4,13.5,No,4.2
H12189,02-04-2025,10.4,4,18.6,No,3.7
H12189,03-04-2025,10,4,18.7,No,3.8
H12189,04-04-2025,9.9,4,15.2,No,3.1
H12189,05-04-2025,10.3,4,14.4,No,3.9
H12189,06-04-2025,9.6,4,17.7,No,3.8
H12189,07-04-2025,13.1,4,19.9,No,4.3
H12190,01-04-2025,11.6,4,17.4,Yes,4.8
H12190,02-04-2025,14.9,4,19.2,Yes,6.1
H12190,03-04-2025,14.4,4,20.5,Yes,7.2
H12190,04-04-2025,12.8,4,19.1,Yes,5.2
H12190,05-04-2025,11.8,4,14.7,Yes,5.3
H12190,06-04-2025,14.2,4,15.7,Yes,7
H12190,07-04-2025,13.1,4,16.2,Yes,6.1
H12191,01-04-2025,7.3,2,16.4,Yes,2.9
H12191,02-04-2025,9,2,20.2,Yes,4.2
H12191,03-04-2025,8,2,13.6,Yes,3.4
H12191,04-04-2025,8,2,17.1,Yes,3.2
H12191,05-04-2025,8.5,2,13.8,Yes,4.2
H12191,06-04-2025,8.1,2,14.5,Yes,3.9
H12191,07-04-2025,7.4,2,17.8,Yes,2.9
H12192,01-04-2025,9.7,3,14.7,Yes,4.1
H12192,02-04-2025,13.1,3,20.3,Yes,5.6
H12192,03-04-2025,11.9,3,17.7,Yes,5.3
H12192,04-04-2025,10,3,18.9,Yes,4.5
H12192,05-04-2025,10.3,3,18.8,Yes,4.6
H12192,06-04-2025,12.4,3,20.5,Yes,5.2
H12192,07-04-2025,10.1,3,15.6,Yes,5
H12193,01-04-2025,9.3,1,23.2,Yes,4.3
H12193,02-04-2025,4.3,1,14,Yes,2
H12193,03-04-2025,3.9,1,16.4,Yes,1.9
H12193,04-04-2025,3.1,1,16,Yes,1.3
H12193,05-04-2025,0.5,1,15.5,Yes,0.2
H12193,06-04-2025,3,1,14.6,Yes,1.5
H12193,07-04-2025,4.1,1,16.2,Yes,1.8
H12194,01-04-2025,8.1,2,19.4,No,3.2
H12194,02-04-2025,5.7,2,15.9,No,1.9
H12194,03-04-2025,2.3,2,16.2,No,0.7
H12194,04-04-2025,6.1,2,17.5,No,2.2
H12194,05-04-2025,5.7,2,14.7,No,2.2
H12194,06-04-2025,3.9,2,20.1,No,1.4
H12194,07-04-2025,5.4,2,13.2,No,2.1
H12195,01-04-2025,10.4,4,15.2,No,4.1
H12195,02-04-2025,13.4,4,21.4,No,4.7
H12195,03-04-2025,8.4,4,15.9,No,2.9
H12195,04-04-2025,11.9,4,20.7,No,3.8
H12195,05-04-2025,11.3,4,18.4,No,4.1
H12195,06-04-2025,6.1,4,17.5,No,2.1
H12195,07-04-2025,10.1,4,16.2,No,4
H12196,01-04-2025,7.3,2,19.5,Yes,3.4
H12196,02-04-2025,6.3,2,15.7,Yes,2.8
H12196,03-04-2025,5.8,2,15.6,Yes,2.4
H12196,04-04-2025,8.4,2,19.8,Yes,4.2
H12196,05-04-2025,6.4,2,14.1,Yes,2.6
H12196,06-04-2025,7.4,2,18.5,Yes,3
H12196,07-04-2025,7.3,2,15.9,Yes,3.5
H12197,01-04-2025,5.7,2,18.2,No,2.1
H12197,02-04-2025,3.3,2,18.3,No,1.2
H12197,03-04-2025,5.8,2,16.4,No,2.3
H12197,04-04-2025,5.7,2,15.7,No,1.8
H12197,05-04-2025,4.4,2,15.5,No,1.4
H12197,06-04-2025,5.2,2,19,No,1.7
H12197,07-04-2025,5.1,2,19.3,No,1.8
H12198,01-04-2025,14.5,5,19.3,No,5.2
H12198,02-04-2025,13,5,18,No,4.9
H12198,03-04-2025,11.9,5,19.4,No,3.9
H12198,04-04-2025,13.8,5,21.4,No,4.6
H12198,05-04-2025,11.1,5,15,No,4.4
H12198,06-04-2025,13.3,5,16.8,No,5.1
H12198,07-04-2025,17.2,5,13.9,No,6.1
H12199,01-04-2025,9.6,2,18.8,Yes,4.4
H12199,02-04-2025,8.5,2,13.5,Yes,4.2
H12199,03-04-2025,9,2,17.6,Yes,4.2
H12199,04-04-2025,10.7,2,16.1,Yes,4.6
H12199,05-04-2025,9.3,2,19,Yes,3.8
H12199,06-04-2025,9,2,16.1,Yes,3.8
H12199,07-04-2025,9.5,2,17.3,Yes,4.6
H12200,01-04-2025,16.4,6,14.3,No,5.9
H12200,02-04-2025,15,6,18.2,No,4.5
H12200,03-04-2025,17,6,19.8,No,6.4
H12200,04-04-2025,12.4,6,19,No,4.5
H12200,05-04-2025,13.7,6,12.1,No,4.9
H12200,06-04-2025,13.9,6,15.2,No,4.4
H12200,07-04-2025,14.7,6,20.3,No,4.8
H12201,01-04-2025,5.9,2,19.5,No,2.1
H12201,02-04-2025,3.4,2,20.1,No,1.4
H12201,03-04-2025,4.6,2,18.2,No,1.5
H12201,04-04-2025,3.5,2,18.8,No,1.4
H12201,05-04-2025,2.8,2,20.3,No,0.9
H12201,06-04-2025,6.1,2,19.2,No,2.1
H12201,07-04-2025,7,2,13,No,2.4
H12202,01-04-2025,13.6,6,15.7,No,4.8
H12202,02-04-2025,12,6,18.5,No,4.7
H12202,03-04-2025,14.7,6,14.6,No,4.5
H12202,04-04-2025,14.9,6,15.6,No,5.8
H12202,05-04-2025,16.5,6,15.9,No,5.5
H12202,06-04-2025,14.1,6,20.7,No,4.6
H12202,07-04-2025,16.4,6,11,No,5.1
H12203,01-04-2025,9.2,3,19,No,3
H12203,02-04-2025,8.4,3,16.8,No,2.9
H12203,03-04-2025,4.1,3,17.2,No,1.4
H12203,04-04-2025,10.3,3,19.7,No,3.8
H12203,05-04-2025,7.6,3,22.2,No,2.7
H12203,06-04-2025,10.2,3,18.1,No,3.9
H12203,07-04-2025,6.3,3,15.3,No,1.9
H12204,01-04-2025,5.9,2,17.4,Yes,2.5
H12204,02-04-2025,7.9,2,13.9,Yes,3.9
H12204,03-04-2025,8.8,2,17,Yes,4.3
H12204,04-04-2025,6.4,2,18.6,Yes,3.1
H12204,05-04-2025,6.3,2,19.5,Yes,2.9
H12204,06-04-2025,7.2,2,18.3,Yes,3.6
H12204,07-04-2025,8.7,2,20.8,Yes,3.7
H12205,01-04-2025,3.6,1,20.5,Yes,1.8
H12205,02-04-2025,2,1,12.4,Yes,0.9
H12205,03-04-2025,7.5,1,19.3,Yes,3.6
H12205,04-04-2025,5,1,18.3,Yes,2.3
H12205,05-04-2025,7.4,1,20,Yes,3.4
H12205,06-04-2025,4,1,20.5,Yes,2
H12205,07-04-2025,5.1,1,19.2,Yes,2.4
H12206,01-04-2025,20,6,19.7,Yes,8.4
H12206,02-04-2025,20,6,21.3,Yes,8.1
H12206,03-04-2025,20,6,18.3,Yes,9.5
H12206,04-04-2025,20,6,13.2,Yes,9.6
H12206,05-04-2025,20,6,17.1,Yes,8.5
H12206,06-04-2025,20,6,17.4,Yes,8.9
H12206,07-04-2025,20,6,18.3,Yes,9.2
H12207,01-04-2025,14,6,16,No,4.8
H12207,02-04-2025,13.1,6,16.7,No,5.1
H12207,03-04-2025,17.3,6,19,No,5.5
H12207,04-04-2025,15.9,6,17.4,No,5.8
H12207,05-04-2025,12.8,6,18.5,No,5
H12207,06-04-2025,15.6,6,21.3,No,6
H12207,07-04-2025,15,6,14.6,No,4.9
H12208,01-04-2025,17.3,4,19.1,Yes,7
H12208,02-04-2025,15.1,4,19.8,Yes,6.3
H12208,03-04-2025,16.9,4,20.8,Yes,7.9
H12208,04-04-2025,14.7,4,20.1,Yes,6.4
H12208,05-04-2025,15.4,4,21.9,Yes,6.7
H12208,06-04-2025,13.8,4,17.1,Yes,6.6
H12208,07-04-2025,15.9,4,12.9,Yes,7
H12209,01-04-2025,10.7,3,17.6,Yes,5.2
H12209,02-04-2025,12.6,3,18.5,Yes,6.2
H12209,03-04-2025,11.7,3,20.5,Yes,4.8
H12209,04-04-2025,10.2,3,20.2,Yes,4.4
H12209,05-04-2025,8.9,3,18.3,Yes,4.4
H12209,06-04-2025,9.8,3,18.6,Yes,4
H12209,07-04-2025,10.3,3,14.7,Yes,4.8
H12210,01-04-2025,3.8,2,20.5,No,1.4
H12210,02-04-2025,1.7,2,14.5,No,0.5
H12210,03-04-2025,8.4,2,19.9,No,3.4
H12210,04-04-2025,6,2,17.1,No,2.3
H12210,05-04-2025,6.1,2,17.6,No,1.9
H12210,06-04-2025,7.6,2,20.4,No,2.5
H12210,07-04-2025,4.8,2,16.8,No,1.7
H12211,01-04-2025,2.8,1,20.5,No,1
H12211,02-04-2025,0.5,1,20.6,No,0.2
H12211,03-04-2025,2,1,20.5,No,0.7
H12211,04-04-2025,1.1,1,18.5,No,0.4
H12211,05-04-2025,3.7,1,18.4,No,1.4
H12211,06-04-2025,0.7,1,18.8,No,0.2
